,ticker,price,type,quantity,date,commission,type
0,D05.SI,20.4,buy,700,11/9/20,24.61,buy
1,ME8U.SI,3.11,buy,4000,11/9/20,21.29,buy
2,AJBU.SI,2.92,buy,2800,25/9/20,14.2,buy
3,C2PU.SI,4.16,buy,2000,25/9/20,14.25,buy
4,BABA,267.779,buy,26,28/9/20,19.26,buy
5,AAPL,113.91,buy,62,29/9/20,19.26,buy
6,MSFT,208.31,buy,34,29/9/20,19.26,buy
7,NVDA,133.5657,buy,72,2/10/20,19.26,buy
8,ARKK,97.76,buy,75,23/10/20,19.26,buy
9,SPY,344.91,buy,22,23/10/20,19.26,buy
10,ARKW,119.24,buy,33,9/11/20,19.26,buy
11,ARKG,71.13,buy,98,9/11/20,19.26,buy
12,BABA,263.53,buy,19,30/11/20,19.26,buy
13,ARKQ,70.05,buy,71,11/12/20,19.26,buy
14,ME8U.SI,2.78,buy,1000,20/12/20,11.89,buy
15,ARKF,50.71,buy,96,22/12/20,19.26,buy
16,BABA,224.01,buy,23,24/12/20,19.26,buy
17,BABA,226.01,buy,23,24/12/20,19.26,buy
18,META,260.21,buy,27,29/1/21,19.26,buy
19,PRNT,47.51,buy,116,11/2/21,19.26,buy
20,TSLA,268.54,buy,21,11/2/21,19.26,buy
21,SOXX,439.81,buy,12,16/2/21,19.26,buy
22,U,116.52,buy,47,18/2/21,19.26,buy
23,TSLA,241.5,buy,21,22/2/21,19.26,buy
24,PRNT,40.38,buy,116,25/2/21,19.26,buy
25,AJBU.SI,2.62,buy,700,8/3/21,2.5,buy
26,QQQ,314.1,buy,8,3/3/21,1.0,buy
27,ARKG,92.19,buy,30,3/3/21,1.0,buy
28,ARKQ,84.31,buy,25,4/3/21,1.0,buy
29,ARKK,125.86,buy,20,4/3/21,1.0,buy
30,U,99.01,buy,47,5/3/21,1.0,buy
31,SOXX,395.8,buy,12,5/3/21,1.0,buy
32,TSLA,214.6666667,buy,24,5/3/21,1.0,buy
33,CQQQ,92.66,buy,25,5/3/21,1.0,buy
34,CQQQ,83.39,buy,25,24/3/21,1.07,buy
35,ARKW,148.15,buy,13,20/4/21,1.07,buy
36,SOXX,428.1,buy,100,23/4/21,1.03,buy
37,ARKK,106.98,buy,12,10/5/21,1.07,buy
38,TSLA,187.97,buy,24,18/5/21,1.07,buy
39,0700.HK,601.0,buy,100,7/6/21,110.7,buy
40,2318.HK,79.5,buy,500,15/6/21,72.87,buy
41,AJBU.SI,2.55,buy,700,16/6/21,2.58,buy
42,J69U.SI,2.41,buy,900,21/6/21,2.56,buy
43,1299.HK,93.0,buy,200,21/6/21,37.72,buy
44,1398.HK,5.02,buy,5000,25/6/21,46.76,buy
45,M44U.SI,2.07,buy,2000,28/6/21,3.31,buy
46,1398.HK,4.75,buy,5000,28/6/21,43.64,buy
47,GOOG,126.8375,buy,40,28/6/21,1.07,buy
48,SOXX,449.51,sell,12,29/6/21,1.09,sell
49,GOOG,126.0995,buy,40,29/6/21,1.07,buy
50,3988.HK,2.78,buy,8000,29/6/21,41.62,buy
51,C38U.SI,2.08,buy,2000,29/6/21,5.12,buy
52,2318.HK,75.5,buy,500,2/7/21,69.22,buy
53,0700.HK,570.0,buy,100,5/7/21,104.14,buy
54,M44U.SI,2.05,buy,1000,5/7/21,2.56,buy
55,PYPL,291.32,buy,12,6/7/21,1.07,buy
56,0700.HK,540.0,buy,100,7/7/21,98.66,buy
57,1398.HK,4.51,buy,5000,8/7/21,41.65,buy
58,2318.HK,71.0,buy,500,9/7/21,65.36,buy
59,0700.HK,510.0,buy,100,9/7/21,93.18,buy
60,SOXX,442.022,sell,12,9/7/21,1.09,sell
61,GOOG,129.56,buy,20,9/7/21,1.07,buy
62,PYPL,299.998,buy,8,9/7/21,1.07,buy
63,BABA,206.015,buy,10,10/7/21,1.07,buy
64,EDU,27.57,buy,50,24/7/21,2.5,buy
65,CQQQ,74.12,buy,25,24/7/21,1.06,buy
66,PYPL,283.2,buy,7,29/7/21,1.07,buy
67,C2PU.SI,4.68,buy,400,30/7/21,2.57,buy
68,SOXX,463.12,sell,12,2/8/21,26.78,sell
69,META,352.61,buy,5,3/8/21,1.07,buy
70,J69U.SI,2.37,buy,900,12/8/21,2.56,buy
71,M44U.SI,2.09,buy,1000,16/8/21,2.56,buy
72,ME8U.SI,2.91,buy,1000,16/8/21,2.51,buy
73,PYPL,271.05,buy,8,17/8/21,1.07,buy
74,QQQ,364.52,buy,8,18/8/21,1.07,buy
75,SPY,439.94,buy,6,19/8/21,1.07,buy
76,GOOG,135.4675,buy,20,20/8/21,1.07,buy
77,AAPL,145.0,buy,13,20/8/21,1.07,buy
78,C2PU.SI,4.78,buy,400,26/8/21,2.57,buy
79,C38U.SI,2.07,buy,1000,27/8/21,2.56,buy
80,9988.HK,154.7,buy,100,27/8/21,39.81,buy
81,9988.HK,165.2,buy,300,3/9/21,105.99,buy
82,J69U.SI,2.31,buy,900,8/9/21,2.56,buy
83,MSFT,297.94,buy,11,8/9/21,1.05,buy
84,AAPL,150.06,buy,13,10/9/21,1.07,buy
85,SPY,447.42,buy,4,10/9/21,1.06,buy
86,GOOG,141.9,buy,20,11/9/21,1.07,buy
87,QQQ,374.29,buy,5,14/9/21,1.07,buy
88,META,367.49,buy,5,17/9/21,1.07,buy
89,PYPL,276.08,buy,6,17/9/21,1.07,buy
90,NVDA,207.5,buy,2,20/9/21,1.04,buy
91,M44U.SI,2.03,buy,1000,30/9/21,2.56,buy
92,9988.HK,139.2,buy,100,3/10/21,38.49,buy
93,CQQQ,63.7,buy,26,3/10/21,1.07,buy
94,AJBU.SI,2.37,buy,800,5/10/21,2.65,buy
95,C2PU.SI,4.47,buy,400,10/10/21,2.65,buy
96,META,322.84,buy,5,12/10/21,1.07,buy
97,PYPL,251.39,buy,6,21/10/21,1.07,buy
98,PYPL,231.72,buy,7,2/11/21,1.07,buy
99,1398.HK,4.2,buy,2000,5/11/21,30.02,buy
100,AJBU.SI,2.34,buy,200,9/11/21,1.0,buy
101,1299.HK,83.5,buy,200,10/11/21,40.78,buy
102,M44U.SI,1.95,buy,1000,11/11/21,2.57,buy
103,9988.HK,140.0,buy,200,19/11/21,60.16,buy
104,PYPL,196.96,buy,8,21/11/21,1.07,buy
105,J69U.SI,2.26,buy,900,1/12/21,2.56,buy
106,META,312.71,buy,5,2/12/21,1.07,buy
107,M44U.SI,1.85,buy,1000,3/12/21,2.57,buy
108,9988.HK,119.0,buy,200,3/12/21,50.68,buy
109,1299.HK,79.0,buy,200,6/12/21,39.8,buy
110,ARKG,57.13,buy,25,6/12/21,1.06,buy
111,C38U.SI,2.01,buy,1000,14/12/21,2.56,buy
112,ARKK,90.86,buy,16,5/1/22,1.06,buy
113,GOOG,141.5,buy,20,6/1/22,1.07,buy
114,M44U.SI,1.83,buy,1000,6/1/22,2.57,buy
115,MSFT,312.63,buy,7,6/1/22,1.07,buy
116,QQQ,380.49,buy,5,6/1/22,1.07,buy
117,XLV,132.64,buy,12,18/1/22,1.07,buy
118,SPY,453.93,buy,4,20/1/22,1.07,buy
119,AMZN,155.0,buy,20,20/1/22,1.07,buy
120,PYPL,156.03,buy,9,25/1/22,1.07,buy
121,AAPL,156.75,buy,13,25/1/22,1.07,buy
122,ME8U.SI,2.52,buy,1000,27/1/22,2.53,buy
123,C38U.SI,1.96,buy,1000,27/1/22,2.65,buy
124,ARKF,47.81,buy,96,27/1/22,1.04,buy
125,ARKF,29.8,buy,4,27/1/22,0.0,buy
126,9618.HK,279.6,buy,19,3/2/22,0.0,buy
127,PYPL,127.44,buy,10,4/2/22,1.07,buy
128,META,234.53,buy,6,5/2/22,1.07,buy
129,C2PU.SI,4.54,buy,500,8/2/22,2.55,buy
130,ARKG,71.42,buy,98,18/2/22,1.07,buy
131,ARKG,45.56,buy,2,18/2/22,0.0,buy
132,CQQQ,55.5,buy,27,22/2/22,1.06,buy
133,QQQ,334.5,buy,5,22/2/22,1.07,buy
134,MSFT,283.34,buy,7,23/2/22,1.07,buy
135,9988.HK,107.5,buy,300,23/2/22,68.72,buy
136,GOOG,125.0,buy,20,24/2/22,1.07,buy
137,0700.HK,420.6,buy,100,25/2/22,89.85,buy
138,META,190.4,buy,7,8/3/22,1.07,buy
139,PYPL,94.68,buy,11,8/3/22,1.07,buy
140,AMZN,135.3525,buy,20,8/3/22,1.07,buy
141,1299.HK,71.0,buy,200,9/3/22,37.87,buy
142,CQQQ,46.33,buy,28,11/3/22,1.06,buy
143,2318.HK,55.15,buy,500,15/3/22,55.19,buy
144,510310.SS,1.924,buy,5200,11/4/22,4.9,buy
145,510310.SS,1.932,buy,5200,18/4/22,5.1,buy
146,AJBU.SI,2.08,buy,1000,20/4/22,2.56,buy
147,510310.SS,1.85,buy,5900,25/4/22,5.3,buy
148,QQQ,318.18,buy,5,27/4/22,1.07,buy
149,GOOG,113.2,buy,20,27/4/22,1.07,buy
150,META,171.36,buy,8,28/4/22,1.07,buy
151,ARKK,46.66,buy,25,28/4/22,1.06,buy
