tick,amount,time,
AAPL,4.62,13/11/20,
ME8U.SI,122.8,1/12/20,
MSFT,9.05,11/12/20,
C2PU.SI,70.8,11/12/20,
D05.SI,126,29/12/20,
ARKG,56.37,4/1/21,
ARKK,108.14,4/1/21,
ARKW,39.48,4/1/21,
ARKQ,27.02,4/1/21,
ARKF,6.24,4/1/21,
ABF,14.32,1/2/2021,
SPY,20.05,2/2/21,
AAPL,4.62,16/2/21,
C2PU.SI,71.4,26/2/21,
AJBU.SI,134.26,8/3/21,
ME8U.SI,164,8/3/21,
SOXX,9.07,31/3/21,
SOXX,2.07,1/4/21,
BABA,-1.87,13/4/21,
QQQ,2.21,30/4/21,
D05.SI,126,24/5/21,
SPY,15.4,3/5/21,
C2PU.SI,71.4,31/5/21,
ME8U.SI,165,8/6/2021,
SOXX,40.15,16/6/2021,
MSFT,9.05,11/6/2021,
D05.SI,126,25/6/2021,
ME8U.SI,110.5,28/6/2021,
ABF,11.84,19/7/2021,
1398,1439.6,29/7/2021,
SPY,16.91,2/8/2021,
D05.SI,231,27/8/2021,
C2PU.SI,81.12,1/9/2021,
ME8U.SI,57,4/9/2021,
AJBU.SI,206.87,6/9/2021,
M44U.SI,64.83,8/9/2021,
C38U.SI,103.6,10/9/2021,
1299,76,21/9/2021,
SOXX,101.97,30/9/2021,
AJBU.SI,59.68,21/10/2021,
2318,1585.21,28/10/2021,
SPY,17.71,5/11/2021,
AAPL,19.36,11/11/2021,
D05.SI,231,27/11/2021,
J69U.SI,164.4,29/11/2021,
ME8U.SI,173.5,4/12/2021,
C2PU.SI,113.92,8/12/2021,
MSFT,27.9,9/12/2021,
M44U.SI,108.65,14/12/2021,
SOXX,76.84,17/12/2021,
NVDA,2.96,23/12/2021,
ARKG,58.51,31/12/2021,
ARKQ,58.97,31/12/2021,
ARKW,152.45,31/12/2021,
PRNT,0.13,31/12/2021,
QQQ,10.32,31/12/2021,
ARKK,83.73,31/12/2021,
ARKG,21.95,31/12/2021,
ARKQ,28.38,7/1/2022,
SOXX,13.6,13/1/2022,
M44U.SI,87.66,12/1/2022,
ABF,13.01,17/01/2022,
C38U.SI,145.5,28/01/2022,
SPY,52.37,31/01/2022,
AAPL,22.22,10/02/2022,
C2PU.SI,114.24,28/02/2022,
AJBU.SI,182.32,10/03/2022,
MSFT,32.24,10/03/2022,
C38U.SI,18.5,15/03/2022,
ME8U.SI,244.3,15/03/2022,
M44U.SI,57.92,22/03/2022,
NVDA,2.96,24/3/2022,
XLV,5.12,24/3/2022,
SOXX,77.02,30/3/2022,
BABA,-1.82,13/4/2022,ADR
EDU,-10,22/4/2022,ADR
D05.SI,252,22/04/2022,
QQQ,13.44,29/4/2022,
SPY,49.18,29/4/2022,
AAPL,23.23,15/5/2022,
D05.SI,252,25/5/2022,
J69U.SI,220.9,30/5/2022,
700,800,6/6/2022,
9618,11.97,8/6/2022,
MSFT,40.92,9/6/2022,
1299,864,10/6/2022,
ME8U.SI,244.3,15/6/2022,
SOXX,55.26,15/6/2022,
2318,3606.8,20/6/2022,
M44U.SI,181.44,21/6/2022,
XLV,12.61,24/6/2022,
NVDA,2.96,1/7/2022,
1398,5834.71,27/7/2022,
QQQ,21.62,29/7/2022,
SPY,70.96,29/7/2022,
3988,2071.29,10/8/2022,
AAPL,26.45,11/8/2022,
D05.SI,252,26/8/2022,
MSFT,40.92,8/9/2022,
AJBU.SI,313.04,9/9/2022,
C38U.SI,261,9/9/2022,
M44U.SI,204.12,9/9/2022,
ME8U.SI,244.3,9/9/2022,
C2PU.SI,261.22,12/9/2022,
XLV,12.65,22/9/2022,
NVDA,2.96,29/9/2022,
1299,322.24,29/9/2022,
SOXX,158.56,30/9/2022,
2318,2655.27,20/10/2022,
QQQ,21.26,31/10/2022,
SPY,71.84,31/10/2022,
